,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
24,392.6937372149807,10,57,1.0,4,1,1,43.72,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,621.6047005556607,13,57,1.0,7,3,1,293.57,217.91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,43.72167021005091,17,57,1.0,6,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,444.2993420815248,6,57,2.0,5,2,1,218.21,246.76,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,414.1069223915352,18,58,0.9,7,2,0,783.45,266.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,972.1334966011796,14,58,1.0,7,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,121.71578783545988,21,58,1.0,7,4,0,679.12,216.83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,535.2921715094392,3,58,1.8,7,1,0,972.13,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,689.4506892865352,4,58,1.0,3,3,0,675.67,265.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,51.58899491792657,3,58,1.0,3,5,0,567.64,312.09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34,85.90382429580234,13,58,1.0,4,6,0,481.63,349.72,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,618.8627358572046,4,45,0.9,2,7,1,322.88,251.91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,274.66027033014257,11,45,0.9,6,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37,253.32714733925232,8,45,1.0,2,3,0,254.62,224.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,18.47114828371721,12,45,2.0,4,4,1,254.3,183.04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,637.9485516072662,18,45,1.0,5,5,1,207.13,190.39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
40,812.3275523652159,23,45,1.0,1,9,1,392.15,259.21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,449.2023714873228,18,45,2.0,2,2,0,157.33,209.08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,527.8568643436009,16,45,1.8,6,6,1,278.94,244.81,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8.541071595670392,7,45,0.9,2,1,0,305.18,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44,581.564201680328,6,45,1.0,7,8,1,368.47,266.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,758.9960552432566,7,42,1.6,3,2,0,754.16,43.23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,723.5893625867183,17,42,1.0,7,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,784.7254218154008,21,42,2.0,6,1,0,723.59,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,513.6973954819769,2,57,1.0,2,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,169.6488568130404,9,45,0.9,2,2,0,242.13,102.88,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50,169.3842359905502,17,45,1.0,5,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,283.3924640616084,12,45,0.9,5,1,0,169.38,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,972.6180779128426,10,48,2.0,4,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,77.68943177191649,13,48,0.9,1,4,0,519.71,323.94,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
54,265.44826477617346,16,48,0.9,7,1,0,972.62,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
55,276.9087652668464,5,48,1.0,5,3,0,600.64,343.67,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
56,427.4822058071756,23,48,1.6,1,2,0,633.78,479.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
57,499.91101266967695,15,35,1.0,1,3,1,113.11,111.69,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58,236.85622293502573,1,35,1.0,5,0,0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,19.78947623417482,16,35,1.0,6,2,0,159.76,109.03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60,634.1325602697701,3,35,2.0,1,9,1,370.0,289.99,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,740.7503412691747,9,35,0.9,4,6,1,291.36,210.24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,74.40390265338306,1,35,1.8,5,1,0,236.86,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,499.3875434292895,5,35,2.0,3,5,1,249.75,205.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,670.9361401547723,22,35,1.0,6,10,1,396.41,285.88,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
65,368.58939107528033,14,35,1.8,2,4,1,209.81,213.82,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,632.536096339825,8,35,0.9,5,8,1,328.4,279.83,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
67,332.47942812990635,8,35,0.8,2,11,1,421.37,283.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,55.96940082365875,19,35,1.0,7,7,1,367.32,277.89,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
69,712.3380179748822,16,35,1.0,3,12,1,420.89,270.37,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,120.09750264387765,5,43,1.8,7,3,0,622.28,287.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,100.2492617307662,21,43,1.0,4,4,0,500.07,338.66,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
72,332.6512342713776,6,43,1.0,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,816.0960323132265,23,43,1.8,7,1,0,332.65,0.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74,627.4017008178096,7,43,1.0,4,2,0,619.71,405.97,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
75,421.1706331175533,21,43,2.0,3,6,0,467.98,328.85,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,893.4629686183382,4,43,1.0,4,7,0,461.29,300.72,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,707.3573677496145,19,43,1.0,3,5,0,420.1,343.49,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,640.9663392108704,14,46,0.9,4,2,0,594.05,161.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
79,431.6678008156528,9,46,1.8,2,1,0,708.46,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,346.0470559606645,16,46,1.0,7,3,0,633.42,133.2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,708.4591551302301,14,46,1.0,7,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,771.3971794572007,19,49,0.9,1,0,0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
83,749.2223800245192,21,57,1.0,4,0,0,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
84,493.3957862618123,6,42,0.8,5,5,0,633.69,345.37,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,880.4489825121681,3,42,1.0,4,2,0,362.05,363.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,962.2321430604544,11,42,1.0,3,15,1,537.11,271.66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,54.68269508580752,11,42,1.8,7,6,0,630.86,308.98,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,878.6056020595469,7,42,1.0,4,16,1,563.68,283.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,94.55842381313964,11,42,1.8,3,1,0,619.03,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90,567.3371531834287,23,42,1.0,6,12,1,567.73,285.37,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91,566.7673933071643,1,42,1.0,3,4,0,650.42,396.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
92,407.03491658537,8,42,2.0,6,11,1,582.34,294.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93,428.52175744509645,22,42,2.0,5,10,1,597.72,305.8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94,588.0450687528693,5,42,1.0,3,8,0,585.46,344.07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,619.0278896164032,4,42,2.0,2,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,490.1165457650427,12,42,1.0,2,14,1,540.46,281.59,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,837.7639764042643,7,42,2.0,2,7,0,549.42,354.95,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,186.38230638884147,1,42,1.0,2,13,1,567.7,273.22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
99,897.4158611675717,17,42,0.9,6,3,0,534.85,394.49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,634.9165985090312,9,42,0.9,3,9,0,585.75,321.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,635.4846957810081,21,46,1.0,2,2,0,515.05,240.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
102,684.8545823576515,4,46,1.0,5,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
103,345.240446709034,12,46,1.0,7,1,0,684.85,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
104,289.7266305413171,1,46,2.0,6,3,0,555.19,183.49,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
105,31.19260689809009,23,45,0.9,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,737.3401792044474,20,45,2.0,5,3,0,624.61,513.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,313.87167972105647,6,45,1.0,6,4,0,652.79,423.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
108,779.6140646738122,14,45,1.8,1,2,0,503.8,663.46,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,283.2662306546212,4,45,2.0,2,5,0,585.01,396.6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,972.9337878175044,23,45,1.0,4,1,0,34.66,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
111,568.7062466304961,3,40,0.9,1,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,976.3313818394388,21,40,2.0,4,3,0,669.91,42.14,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,685.2160270632082,18,40,1.8,2,5,0,610.47,333.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,662.6060305609493,16,40,1.0,4,2,0,673.56,58.92,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
115,643.69561674186,10,40,1.8,1,1,0,631.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,66.32336838804453,22,40,1.0,7,4,0,746.51,157.03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,623.5941294604871,9,49,0.9,3,1,0,402.77,0.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,402.7669376068962,4,49,1.0,2,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,561.0209752524779,10,49,0.9,3,2,0,547.82,205.14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
120,353.0947120354781,16,54,2.0,4,0,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121,79.87989242137749,16,54,2.0,7,1,0,353.09,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122,707.1244349658695,14,62,1.8,7,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,752.7473574764163,13,62,2.0,4,1,0,785.69,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,959.3842695495983,20,32,2.0,3,1,0,639.46,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,575.511703528044,13,32,1.8,3,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,317.2962767123152,13,58,1.0,3,15,2,528.34,371.55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
127,999.3514183316116,7,58,1.0,5,2,0,905.88,62.24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
128,864.2407100327763,18,58,2.0,5,3,0,937.03,69.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,861.8657164244546,4,58,1.0,4,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130,332.1103325381899,22,58,1.0,2,8,1,762.64,288.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,808.0745545050114,10,58,1.0,2,7,1,756.15,311.14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
132,701.1109483987742,9,58,0.9,4,10,1,678.43,310.39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,741.7699754701143,16,58,1.0,7,4,0,918.84,67.51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,80.63812375269899,19,58,0.9,6,11,1,687.57,296.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,156.7223599181675,18,58,1.8,6,14,2,553.64,371.93,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,594.2601354994677,17,58,1.8,3,16,2,515.15,362.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,705.596740109177,12,58,0.8,6,17,2,523.69,353.05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
138,949.8852539414614,12,58,1.0,4,1,0,861.87,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,78.36063584148224,5,58,1.0,2,6,1,869.12,94.76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,58.58122951303813,4,58,1.0,7,12,1,637.74,330.85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,351.033543850225,7,58,2.0,3,9,1,714.8,305.77,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142,797.5858862146284,2,58,1.0,1,5,0,883.42,98.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143,39.55001804195079,10,58,2.0,2,13,1,593.19,355.16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,119.12784990796897,8,38,1.8,5,11,0,449.27,277.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
